#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
1.0604200000e+01	5.9251855936e-01	1.4711110481e-01	1.4208427311e-02	1.6131953212e-01	6.4169968436e-02
1.0614790000e+01	5.9192742458e-01	1.4694228172e-01	1.4153845010e-02	1.6109612673e-01	6.4040747330e-02
1.0625390000e+01	5.9133691160e-01	1.4677368157e-01	1.4099469267e-02	1.6087315084e-01	6.3911800390e-02
1.0636000000e+01	5.9074702023e-01	1.4660530421e-01	1.4045299377e-02	1.6065060358e-01	6.3783127085e-02
1.0646620000e+01	5.9015775027e-01	1.4643714948e-01	1.3991334638e-02	1.6042848411e-01	6.3654726886e-02
1.0657250000e+01	5.8956910152e-01	1.4626921723e-01	1.3937574349e-02	1.6020679158e-01	6.3526599263e-02
1.0667890000e+01	5.8898107378e-01	1.4610150731e-01	1.3884017810e-02	1.5998552512e-01	6.3398743687e-02
1.0678550000e+01	5.8839311584e-01	1.4593386248e-01	1.3830614346e-02	1.5976447683e-01	6.3271040016e-02
1.0689210000e+01	5.8780633061e-01	1.4576659711e-01	1.3777463453e-02	1.5954406057e-01	6.3143727315e-02
1.0699880000e+01	5.8722016576e-01	1.4559955361e-01	1.3724514222e-02	1.5932406783e-01	6.3016685077e-02
1.0710570000e+01	5.8663407337e-01	1.4543257579e-01	1.3671716686e-02	1.5910429248e-01	6.2889794256e-02
1.0721260000e+01	5.8604914974e-01	1.4526597590e-01	1.3619168934e-02	1.5888514484e-01	6.2763291725e-02
1.0731970000e+01	5.8546430033e-01	1.4509944208e-01	1.3566771961e-02	1.5866621404e-01	6.2636940282e-02
1.0742680000e+01	5.8488061705e-01	1.4493328516e-01	1.3514622926e-02	1.5844790808e-01	6.2510975351e-02
1.0753410000e+01	5.8429700971e-01	1.4476719468e-01	1.3462623756e-02	1.5822981844e-01	6.2385161176e-02
1.0764150000e+01	5.8371402360e-01	1.4460132582e-01	1.3410822571e-02	1.5801214839e-01	6.2259615024e-02
1.0774900000e+01	5.8313165850e-01	1.4443567839e-01	1.3359218686e-02	1.5779489707e-01	6.2134336369e-02
1.0785660000e+01	5.8254991416e-01	1.4427025223e-01	1.3307811415e-02	1.5757806364e-01	6.2009324685e-02
1.0796430000e+01	5.8196879035e-01	1.4410504717e-01	1.3256600077e-02	1.5736164725e-01	6.1884579444e-02
1.0807210000e+01	5.8138828682e-01	1.4394006305e-01	1.3205583989e-02	1.5714564704e-01	6.1760100123e-02
1.0818000000e+01	5.8080840333e-01	1.4377529970e-01	1.3154762474e-02	1.5693006218e-01	6.1635886196e-02
1.0828800000e+01	5.8022913963e-01	1.4361075695e-01	1.3104134854e-02	1.5671489180e-01	6.1511937139e-02
1.0839610000e+01	5.7965049547e-01	1.4344643461e-01	1.3053700451e-02	1.5650013506e-01	6.1388252429e-02
1.0850440000e+01	5.7907193691e-01	1.4328218104e-01	1.3003412270e-02	1.5628559331e-01	6.1264717651e-02
1.0861270000e+01	5.7849453215e-01	1.4311829938e-01	1.2953362503e-02	1.5607166188e-01	6.1141560415e-02
1.0872120000e+01	5.7791721460e-01	1.4295448681e-01	1.2903458051e-02	1.5585794486e-01	6.1018552761e-02
1.0882970000e+01	5.7734104819e-01	1.4279104513e-01	1.2853790233e-02	1.5564483536e-01	6.0895920908e-02
1.0893840000e+01	5.7676497059e-01	1.4262767287e-01	1.2804266826e-02	1.5543193969e-01	6.0773438284e-02
1.0904720000e+01	5.7618951309e-01	1.4246452066e-01	1.2754933046e-02	1.5521945370e-01	6.0651217564e-02
1.0915610000e+01	5.7561467542e-01	1.4230158832e-01	1.2705788228e-02	1.5500737655e-01	6.0529258224e-02
1.0926510000e+01	5.7504045731e-01	1.4213887568e-01	1.2656831705e-02	1.5479570739e-01	6.0407559744e-02
1.0937420000e+01	5.7446685847e-01	1.4197638255e-01	1.2608062814e-02	1.5458444537e-01	6.0286121602e-02
1.0948340000e+01	5.7389387863e-01	1.4181410875e-01	1.2559480893e-02	1.5437358964e-01	6.0164943278e-02
1.0959270000e+01	5.7332151751e-01	1.4165205409e-01	1.2511085282e-02	1.5416313937e-01	6.0044024250e-02
1.0970210000e+01	5.7274977482e-01	1.4149021839e-01	1.2462875323e-02	1.5395309372e-01	5.9923364000e-02
1.0981170000e+01	5.7217812921e-01	1.4132845404e-01	1.2414806604e-02	1.5374326065e-01	5.9802852221e-02
1.0992130000e+01	5.7160762356e-01	1.4116705604e-01	1.2366966187e-02	1.5353402223e-01	5.9682708305e-02
1.1003110000e+01	5.7103721649e-01	1.4100572968e-01	1.2319266117e-02	1.5332499579e-01	5.9562712493e-02
1.1014100000e+01	5.7046742877e-01	1.4084462219e-01	1.2271749492e-02	1.5311637168e-01	5.9442974052e-02
1.1025090000e+01	5.6989877699e-01	1.4068387949e-01	1.2224458590e-02	1.5290833808e-01	5.9323600917e-02
1.1036100000e+01	5.6933022600e-01	1.4052320885e-01	1.2177306697e-02	1.5270051555e-01	5.9204375330e-02
1.1047120000e+01	5.6876229345e-01	1.4036275652e-01	1.2130336299e-02	1.5249309282e-01	5.9085405558e-02
1.1058150000e+01	5.6819497901e-01	1.4020252230e-01	1.2083546747e-02	1.5228606904e-01	5.8966691085e-02
1.1069200000e+01	5.6762776959e-01	1.4004236121e-01	1.2036895279e-02	1.5207925649e-01	5.8848124258e-02
1.1080250000e+01	5.6706169149e-01	1.3988256295e-01	1.1990465686e-02	1.5187302863e-01	5.8729919159e-02
1.1091310000e+01	5.6649623058e-01	1.3972298221e-01	1.1944215007e-02	1.5166719722e-01	5.8611967809e-02
1.1102390000e+01	5.6593087679e-01	1.3956347500e-01	1.1898101082e-02	1.5146157608e-01	5.8494163534e-02
1.1113470000e+01	5.6536665031e-01	1.3940432905e-01	1.1852206509e-02	1.5125653556e-01	5.8376718462e-02
1.1124570000e+01	5.6480253234e-01	1.3924525688e-01	1.1806447808e-02	1.5105170469e-01	5.8259420083e-02
1.1135680000e+01	5.6423903230e-01	1.3908640209e-01	1.1760865860e-02	1.5084726795e-01	5.8142374039e-02
1.1146800000e+01	5.6367614985e-01	1.3892776448e-01	1.1715460030e-02	1.5064322451e-01	5.8025579817e-02
1.1157930000e+01	5.6311388467e-01	1.3876934385e-01	1.1670229682e-02	1.5043957353e-01	5.7909036901e-02
1.1169070000e+01	5.6255223642e-01	1.3861113999e-01	1.1625174184e-02	1.5023631417e-01	5.7792744778e-02
1.1180220000e+01	5.6199120475e-01	1.3845315270e-01	1.1580292906e-02	1.5003344560e-01	5.7676702935e-02
1.1191390000e+01	5.6143028767e-01	1.3829524056e-01	1.1535545253e-02	1.4983078582e-01	5.7560807261e-02
1.1202560000e+01	5.6087048917e-01	1.3813768612e-01	1.1491010718e-02	1.4962869684e-01	5.7445264755e-02
1.1213750000e+01	5.6031080657e-01	1.3798020706e-01	1.1446608935e-02	1.4942681599e-01	5.7329868026e-02
1.1224950000e+01	5.5975174118e-01	1.3782294438e-01	1.1402379241e-02	1.4922532362e-01	5.7214720157e-02
1.1236150000e+01	5.5919379033e-01	1.3766603781e-01	1.1358360221e-02	1.4902439803e-01	5.7099922978e-02
1.1247370000e+01	5.5863595731e-01	1.3750920695e-01	1.1314472648e-02	1.4882367960e-01	5.6985270981e-02
1.1258610000e+01	5.5807824475e-01	1.3735245255e-01	1.1270716460e-02	1.4862316901e-01	5.6870764592e-02
1.1269850000e+01	5.5752164467e-01	1.3719605330e-01	1.1227168897e-02	1.4842322220e-01	5.6756607046e-02
1.1281100000e+01	5.5696566001e-01	1.3703986939e-01	1.1183790317e-02	1.4822365971e-01	5.6642695806e-02
1.1292370000e+01	5.5640979769e-01	1.3688376223e-01	1.1140541823e-02	1.4802430406e-01	5.6528929569e-02
1.1303640000e+01	5.5585504379e-01	1.3672800865e-01	1.1097499548e-02	1.4782550820e-01	5.6415509718e-02
1.1314930000e+01	5.5530041345e-01	1.3657233203e-01	1.1054586496e-02	1.4762691853e-01	5.6302234467e-02
1.1326230000e+01	5.5474639904e-01	1.3641687051e-01	1.1011840336e-02	1.4742871084e-01	5.6189204098e-02
1.1337540000e+01	5.5419300017e-01	1.3626162386e-01	1.0969260457e-02	1.4723088432e-01	5.6076418102e-02
1.1348860000e+01	5.5364021648e-01	1.3610659189e-01	1.0926846250e-02	1.4703343814e-01	5.5963875971e-02
1.1360190000e+01	5.5308804757e-01	1.3595177435e-01	1.0884597107e-02	1.4683637146e-01	5.5851577197e-02
1.1371530000e+01	5.5253649308e-01	1.3579717104e-01	1.0842512423e-02	1.4663968346e-01	5.5739521274e-02
1.1382890000e+01	5.5198506769e-01	1.3564264587e-01	1.0800554746e-02	1.4644320061e-01	5.5627609331e-02
1.1394250000e+01	5.5143474184e-01	1.3548847066e-01	1.0758797343e-02	1.4624726800e-01	5.5516037891e-02
1.1405630000e+01	5.5088454624e-01	1.3533437376e-01	1.0717166094e-02	1.4605153985e-01	5.5404610018e-02
1.1417020000e+01	5.5033496544e-01	1.3518049081e-01	1.0675697246e-02	1.4585618806e-01	5.5293423569e-02
1.1428420000e+01	5.4978599904e-01	1.3502682160e-01	1.0634390199e-02	1.4566121180e-01	5.5182478040e-02
1.1439830000e+01	5.4923764664e-01	1.3487336589e-01	1.0593244355e-02	1.4546661024e-01	5.5071772924e-02
1.1451260000e+01	5.4868942869e-01	1.3471998943e-01	1.0552223314e-02	1.4527221274e-01	5.4961211135e-02
1.1462690000e+01	5.4814230405e-01	1.3456696036e-01	1.0511398261e-02	1.4507835862e-01	5.4850985628e-02
1.1474140000e+01	5.4759531496e-01	1.3441401070e-01	1.0470697167e-02	1.4488470786e-01	5.4740903028e-02
1.1485590000e+01	5.4704941646e-01	1.3426140736e-01	1.0430190532e-02	1.4469159790e-01	5.4631155115e-02
1.1497060000e+01	5.4650365460e-01	1.3410888358e-01	1.0389807015e-02	1.4449869059e-01	5.4521549687e-02
1.1508540000e+01	5.4595850622e-01	1.3395657254e-01	1.0349581486e-02	1.4430615403e-01	5.4412182237e-02
1.1520030000e+01	5.4541397090e-01	1.3380447403e-01	1.0309513358e-02	1.4411398738e-01	5.4303052261e-02
1.1531540000e+01	5.4486957572e-01	1.3365245587e-01	1.0269567424e-02	1.4392202329e-01	5.4194064713e-02
1.1543050000e+01	5.4432626621e-01	1.3350078199e-01	1.0229812509e-02	1.4373059450e-01	5.4085408470e-02
1.1554580000e+01	5.4378309789e-01	1.3334918861e-01	1.0190178951e-02	1.4353936756e-01	5.3976894227e-02
1.1566120000e+01	5.4324054283e-01	1.3319780742e-01	1.0150700789e-02	1.4334850821e-01	5.3868616027e-02
1.1577670000e+01	5.4269860060e-01	1.3304663817e-01	1.0111377444e-02	1.4315801562e-01	5.3760573368e-02
1.1589230000e+01	5.4215727077e-01	1.3289568064e-01	1.0072208334e-02	1.4296788898e-01	5.3652765751e-02
1.1600800000e+01	5.4161655293e-01	1.3274493459e-01	1.0033192884e-02	1.4277812748e-01	5.3545192675e-02
1.1612380000e+01	5.4107644662e-01	1.3259439979e-01	9.9943305172e-03	1.4258873031e-01	5.3437853642e-02
1.1623980000e+01	5.4053648640e-01	1.3244394644e-01	9.9555873414e-03	1.4239953378e-01	5.3330655881e-02
1.1635580000e+01	5.3999760280e-01	1.3229383370e-01	9.9170295825e-03	1.4221086328e-01	5.3223783720e-02
1.1647200000e+01	5.3945886627e-01	1.3214380253e-01	9.8785901897e-03	1.4202239272e-01	5.3117052397e-02
1.1658830000e+01	5.3892074138e-01	1.3199398224e-01	9.8403019119e-03	1.4183428415e-01	5.3010553684e-02
1.1670480000e+01	5.3838276636e-01	1.3184424420e-01	9.8021314943e-03	1.4164637569e-01	5.2904195930e-02
1.1682130000e+01	5.3784586434e-01	1.3169484523e-01	9.7641438981e-03	1.4145898913e-01	5.2798161224e-02
1.1693790000e+01	5.3730957262e-01	1.3154565641e-01	9.7263057150e-03	1.4127196213e-01	5.2692357639e-02
1.1705470000e+01	5.3677343218e-01	1.3139655000e-01	9.6885841633e-03	1.4108513416e-01	5.2586694351e-02
1.1717160000e+01	5.3623790297e-01	1.3124765383e-01	9.6510112084e-03	1.4089866504e-01	5.2481261742e-02
1.1728860000e+01	5.3570298453e-01	1.3109896767e-01	9.6135862882e-03	1.4071255396e-01	5.2376059316e-02
1.1740570000e+01	5.3516867641e-01	1.3095049127e-01	9.5763088426e-03	1.4052680011e-01	5.2271086577e-02
1.1752290000e+01	5.3463497813e-01	1.3080222438e-01	9.5391783130e-03	1.4034140270e-01	5.2166343032e-02
1.1764030000e+01	5.3410143524e-01	1.3065404069e-01	9.5021626891e-03	1.4015620337e-01	5.2061739221e-02
1.1775780000e+01	5.3356850308e-01	1.3050606658e-01	9.4652931712e-03	1.3997135975e-01	5.1957364157e-02
1.1787530000e+01	5.3303663339e-01	1.3035842733e-01	9.4286003572e-03	1.3978702769e-01	5.1853305772e-02
1.1799300000e+01	5.3250492039e-01	1.3021087139e-01	9.3920212384e-03	1.3960289263e-01	5.1749386450e-02
1.1811090000e+01	5.3197336632e-01	1.3006339935e-01	9.3555557111e-03	1.3941895507e-01	5.1645606506e-02
1.1822880000e+01	5.3144287239e-01	1.2991626114e-01	9.3192650834e-03	1.3923552623e-01	5.1542141493e-02
1.1834690000e+01	5.3091253824e-01	1.2976920690e-01	9.2830872440e-03	1.3905229415e-01	5.1438815405e-02
1.1846500000e+01	5.3038326148e-01	1.2962248542e-01	9.2470829124e-03	1.3886956834e-01	5.1335802732e-02
1.1858330000e+01	5.2985414533e-01	1.2947584798e-01	9.2111905701e-03	1.3868703855e-01	5.1232928532e-02
1.1870170000e+01	5.2932563790e-01	1.2932941869e-01	9.1754402319e-03	1.3850485892e-01	5.1130279673e-02
1.1882030000e+01	5.2879729366e-01	1.2918307406e-01	9.1398013775e-03	1.3832287543e-01	5.1027769361e-02
1.1893890000e+01	5.2827000310e-01	1.2903706061e-01	9.1043335642e-03	1.3814139417e-01	5.0925569973e-02
1.1905770000e+01	5.2774287654e-01	1.2889113186e-01	9.0689764403e-03	1.3796010830e-01	5.0823508677e-02
1.1917660000e+01	5.2721635851e-01	1.2874541082e-01	9.0337594436e-03	1.3777917026e-01	5.0721671283e-02
1.1929560000e+01	5.2669044853e-01	1.2859989721e-01	8.9986820361e-03	1.3759857925e-01	5.0620057304e-02
1.1941470000e+01	5.2616514610e-01	1.2845459080e-01	8.9637436817e-03	1.3741833448e-01	5.0518666251e-02
1.1953390000e+01	5.2564045072e-01	1.2830949132e-01	8.9289438461e-03	1.3723843517e-01	5.0417497635e-02
1.1965330000e+01	5.2511592302e-01	1.2816447720e-01	8.8942530123e-03	1.3705873021e-01	5.0316466483e-02
1.1977280000e+01	5.2459200312e-01	1.2801967005e-01	8.8596999122e-03	1.3687936996e-01	5.0215657309e-02
1.1989240000e+01	5.2406869052e-01	1.2787506960e-01	8.8252840150e-03	1.3670035362e-01	5.0115069624e-02
1.2001210000e+01	5.2354598471e-01	1.2773067561e-01	8.7910047912e-03	1.3652168040e-01	5.0014702943e-02
1.2013190000e+01	5.2302388518e-01	1.2758648780e-01	8.7568617136e-03	1.3634334951e-01	4.9914556779e-02
1.2025190000e+01	5.2250195691e-01	1.2744238597e-01	8.7228259616e-03	1.3616521194e-01	4.9814547434e-02
1.2037190000e+01	5.2198106927e-01	1.2729861004e-01	8.6889537369e-03	1.3598756377e-01	4.9714841104e-02
1.2049210000e+01	5.2146035360e-01	1.2715492010e-01	8.6551880623e-03	1.3581010816e-01	4.9615271127e-02
1.2061250000e+01	5.2093981197e-01	1.2701131672e-01	8.6215288216e-03	1.3563284554e-01	4.9515837774e-02
1.2073290000e+01	5.2042030856e-01	1.2686803816e-01	8.5880314060e-03	1.3545606957e-01	4.9416705732e-02
1.2085340000e+01	5.1990141007e-01	1.2672496477e-01	8.5546672731e-03	1.3527963204e-01	4.9317791805e-02
1.2097410000e+01	5.1938268664e-01	1.2658197795e-01	8.5214084174e-03	1.3510338636e-01	4.9219013800e-02
1.2109490000e+01	5.1886456880e-01	1.2643919629e-01	8.4882820766e-03	1.3492747837e-01	4.9120453443e-02
1.2121580000e+01	5.1834705601e-01	1.2629661954e-01	8.4552877353e-03	1.3475190728e-01	4.9022110251e-02
1.2133690000e+01	5.1782972098e-01	1.2615412991e-01	8.4223977859e-03	1.3457652769e-01	4.8923902770e-02
1.2145800000e+01	5.1731341757e-01	1.2601196244e-01	8.3896660348e-03	1.3440162847e-01	4.8825992711e-02
1.2157930000e+01	5.1679729256e-01	1.2586988207e-01	8.3570379132e-03	1.3422691999e-01	4.8728217891e-02
1.2170070000e+01	5.1628177218e-01	1.2572800608e-01	8.3245400047e-03	1.3405254609e-01	4.8630658802e-02
1.2182220000e+01	5.1576685589e-01	1.2558633419e-01	8.2921718010e-03	1.3387850599e-01	4.8533314964e-02
1.2194390000e+01	5.1525212062e-01	1.2544474993e-01	8.2599063470e-03	1.3370465628e-01	4.8436106142e-02
1.2206570000e+01	5.1473799005e-01	1.2530336976e-01	8.2277698407e-03	1.3353113960e-01	4.8339112095e-02
1.2218750000e+01	5.1422488448e-01	1.2516230909e-01	8.1957879716e-03	1.3335809706e-01	4.8242411616e-02
1.2230950000e+01	5.1371196082e-01	1.2502133602e-01	8.1639077215e-03	1.3318524374e-01	4.8145845441e-02
1.2243170000e+01	5.1319922105e-01	1.2488045108e-01	8.1321289673e-03	1.3301258004e-01	4.8049413811e-02
1.2255390000e+01	5.1268750380e-01	1.2473988456e-01	8.1005032197e-03	1.3284038778e-01	4.7953274074e-02
1.2267630000e+01	5.1217597100e-01	1.2459940614e-01	8.0689782189e-03	1.3266838436e-01	4.7857268405e-02
1.2279880000e+01	5.1166504129e-01	1.2445913070e-01	8.0375794097e-03	1.3249671011e-01	4.7761475118e-02
1.2292140000e+01	5.1115471408e-01	1.2431905798e-01	8.0063062958e-03	1.3232536428e-01	4.7665893738e-02
1.2304420000e+01	5.1064457383e-01	1.2417907383e-01	7.9751330585e-03	1.3215420689e-01	4.7570446179e-02
1.2316700000e+01	5.1013545083e-01	1.2403940596e-01	7.9441099753e-03	1.3198351594e-01	4.7475287419e-02
1.2329000000e+01	5.0962651530e-01	1.2389982664e-01	7.9131860278e-03	1.3181301267e-01	4.7380261999e-02
1.2341310000e+01	5.0911818171e-01	1.2376044944e-01	7.8823860490e-03	1.3164283549e-01	4.7285447054e-02
1.2353640000e+01	5.0861003778e-01	1.2362116126e-01	7.8516847099e-03	1.3147284597e-01	4.7190765434e-02
1.2365970000e+01	5.0810290719e-01	1.2348218775e-01	7.8211313220e-03	1.3130331907e-01	4.7096370246e-02
1.2378320000e+01	5.0759596675e-01	1.2334330321e-01	7.7906758387e-03	1.3113397905e-01	4.7002107900e-02
1.2390680000e+01	5.0708962762e-01	1.2320462021e-01	7.7603426139e-03	1.3096496282e-01	4.6908054595e-02
1.2403050000e+01	5.0658388922e-01	1.2306613846e-01	7.7301311634e-03	1.3079626962e-01	4.6814209860e-02
1.2415440000e+01	5.0607834335e-01	1.2292774612e-01	7.7000167581e-03	1.3062776288e-01	4.6720497700e-02
1.2427830000e+01	5.0557380550e-01	1.2278966630e-01	7.6700475277e-03	1.3045971383e-01	4.6627068916e-02
1.2440240000e+01	5.0506946065e-01	1.2265167584e-01	7.6401746157e-03	1.3029185046e-01	4.6533772221e-02
1.2452670000e+01	5.0456531067e-01	1.2251377521e-01	7.6103978923e-03	1.3012417310e-01	4.6440607828e-02
1.2465100000e+01	5.0406216614e-01	1.2237618601e-01	7.5807647908e-03	1.2995695080e-01	4.6347725168e-02
1.2477550000e+01	5.0355921693e-01	1.2223868658e-01	7.5512271547e-03	1.2978991374e-01	4.6254974321e-02
1.2490010000e+01	5.0305686762e-01	1.2210138746e-01	7.5218084063e-03	1.2962319587e-01	4.6162429654e-02
1.2502480000e+01	5.0255511764e-01	1.2196428836e-01	7.4925080720e-03	1.2945679643e-01	4.6070090697e-02
1.2514960000e+01	5.0205396639e-01	1.2182738900e-01	7.4633256797e-03	1.2929071468e-01	4.5977956981e-02
1.2527460000e+01	5.0155301292e-01	1.2169057978e-01	7.4342375451e-03	1.2912481733e-01	4.5885954547e-02
1.2539970000e+01	5.0105265859e-01	1.2155397023e-01	7.4052666379e-03	1.2895923687e-01	4.5794156864e-02
1.2552490000e+01	5.0055290282e-01	1.2141756007e-01	7.3764124898e-03	1.2879397256e-01	4.5702563464e-02
1.2565020000e+01	5.0005374501e-01	1.2128134902e-01	7.3476746339e-03	1.2862902365e-01	4.5611173878e-02
1.2577570000e+01	4.9955478739e-01	1.2114522845e-01	7.3190298359e-03	1.2846425828e-01	4.5519915035e-02
1.2590130000e+01	4.9905642811e-01	1.2100930690e-01	7.2905006217e-03	1.2829980752e-01	4.5428859515e-02
1.2602700000e+01	4.9855866657e-01	1.2087358410e-01	7.2620865281e-03	1.2813567063e-01	4.5338006850e-02
1.2615290000e+01	4.9806110737e-01	1.2073795214e-01	7.2337646525e-03	1.2797171680e-01	4.5247284626e-02
1.2627880000e+01	4.9756454030e-01	1.2060262621e-01	7.2055795257e-03	1.2780820574e-01	4.5156836495e-02
1.2640490000e+01	4.9706817593e-01	1.2046739105e-01	7.1774859145e-03	1.2764487696e-01	4.5066518309e-02
1.2653110000e+01	4.9657240846e-01	1.2033235397e-01	7.1495058023e-03	1.2748185977e-01	4.4976401555e-02
1.2665750000e+01	4.9607684560e-01	1.2019740804e-01	7.1216167219e-03	1.2731902476e-01	4.4886414683e-02
1.2678400000e+01	4.9558187998e-01	1.2006266011e-01	7.0938404422e-03	1.2715650055e-01	4.4796628745e-02
1.2691060000e+01	4.9508751099e-01	1.1992810988e-01	7.0661765087e-03	1.2699428639e-01	4.4707043277e-02
1.2703730000e+01	4.9459373800e-01	1.1979375707e-01	7.0386244686e-03	1.2683238154e-01	4.4617657816e-02
1.2716410000e+01	4.9410056039e-01	1.1965960138e-01	7.0111838709e-03	1.2667078526e-01	4.4528471900e-02
1.2729110000e+01	4.9360758978e-01	1.1952553710e-01	6.9838327820e-03	1.2650936988e-01	4.4439415051e-02
1.2741820000e+01	4.9311521487e-01	1.1939166983e-01	6.9565924460e-03	1.2634826228e-01	4.4350557248e-02
1.2754540000e+01	4.9262343504e-01	1.1925799931e-01	6.9294624152e-03	1.2618746172e-01	4.4261898031e-02
1.2767280000e+01	4.9213186420e-01	1.1912442050e-01	6.9024210698e-03	1.2602684156e-01	4.4173367555e-02
1.2780030000e+01	4.9164088873e-01	1.1899103831e-01	6.8754893442e-03	1.2586652766e-01	4.4085035165e-02
1.2792790000e+01	4.9115050800e-01	1.1885785247e-01	6.8486667946e-03	1.2570651926e-01	4.3996900400e-02
1.2805560000e+01	4.9066072137e-01	1.1872486267e-01	6.8219529784e-03	1.2554681565e-01	4.3908962801e-02
1.2818350000e+01	4.9017114583e-01	1.1859196484e-01	6.7953266875e-03	1.2538729152e-01	4.3821153359e-02
1.2831150000e+01	4.8968216467e-01	1.1845926293e-01	6.7688084511e-03	1.2522807139e-01	4.3733540581e-02
1.2843960000e+01	4.8919377724e-01	1.1832675667e-01	6.7423978306e-03	1.2506915450e-01	4.3646124010e-02
1.2856790000e+01	4.8870560281e-01	1.1819434267e-01	6.7160739209e-03	1.2491041659e-01	4.3558835256e-02
1.2869630000e+01	4.8821802237e-01	1.1806212418e-01	6.6898569523e-03	1.2475198113e-01	4.3471742204e-02
1.2882480000e+01	4.8773103526e-01	1.1793010091e-01	6.6637464894e-03	1.2459384740e-01	4.3384844398e-02
1.2895340000e+01	4.8724464087e-01	1.1779827258e-01	6.6377420987e-03	1.2443601468e-01	4.3298141381e-02
1.2908220000e+01	4.8675846144e-01	1.1766653672e-01	6.6118232735e-03	1.2427835999e-01	4.3211565582e-02
1.2921110000e+01	4.8627287494e-01	1.1753499566e-01	6.5860098523e-03	1.2412100551e-01	4.3125184067e-02
1.2934010000e+01	4.8578788073e-01	1.1740364911e-01	6.5603014050e-03	1.2396395052e-01	4.3038996382e-02
1.2946920000e+01	4.8530347814e-01	1.1727249677e-01	6.5346975030e-03	1.2380719428e-01	4.2953002072e-02
1.2959850000e+01	4.8481929244e-01	1.1714143711e-01	6.5091780308e-03	1.2365061514e-01	4.2867134373e-02
1.2972790000e+01	4.8433569858e-01	1.1701057152e-01	6.4837624425e-03	1.2349433396e-01	4.2781459545e-02
1.2985750000e+01	4.8385232329e-01	1.1687979892e-01	6.4584308144e-03	1.2333822974e-01	4.2695911222e-02
1.2998710000e+01	4.8336991187e-01	1.1674932083e-01	6.4332218150e-03	1.2318254264e-01	4.2610620972e-02
1.3011690000e+01	4.8288771921e-01	1.1661893559e-01	6.4080961186e-03	1.2302703170e-01	4.2525456720e-02
1.3024690000e+01	4.8240574687e-01	1.1648864358e-01	6.3830535858e-03	1.2287169716e-01	4.2440418611e-02
1.3037690000e+01	4.8192473568e-01	1.1635864495e-01	6.3581323232e-03	1.2271677727e-01	4.2355637019e-02
1.3050710000e+01	4.8144394498e-01	1.1622873941e-01	6.3332935713e-03	1.2256203298e-01	4.2270981059e-02
1.3063740000e+01	4.8096374447e-01	1.1609902678e-01	6.3085561288e-03	1.2240758290e-01	4.2186515597e-02
